Filename,Predictions
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/174_left_6_3_14_5.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1677_right_6_3_228_5.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/3041_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/983_left_5_0_53_3.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1576_left_6_3_137_5.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/4213_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2877_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1431_right_2_1_156_4.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1562_left_6_3_117_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/179_right_5_0_14_23.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/168_left_4_2_22_7.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1325_left_2_1_103_2.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/4333_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/179_left_5_0_13_19.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1600_right_6_3_169_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/374_right_5_0_25_1.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1872_left_4_2_206_8.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/559_right.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2223_left_3_4_221_2.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/863_right_7_5_529_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/957_left_5_0_49_7.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1222_right_2_1_24_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1365_right_2_1_123_10.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/481_left_6_3_25_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3991_right_1_6_425_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2048_left_5_0_78_23.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/4240_right.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2143_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4562_right_5_0_96_4.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/287_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/312_right_1_6_68_0.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/4333_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/699_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/178_right_4_2_24_7.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/245_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/250_right_7_5_148_1.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1301_right_2_1_95_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1460_right_3_4_47_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1527_left_6_3_60_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1365_right_2_1_123_3.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/260_right_4_2_36_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1424_left_2_1_151_2.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1125_left_4_2_143_7.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4327_right_5_0_91_18.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1046_right_5_0_60_15.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2533_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4562_right_5_0_96_20.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/691_left.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/3965_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1206_right_6_3_46_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/23_right_5_0_1_16.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2163_left_3_4_151_0.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1919_right_4_2_233_3.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/265_right_4_2_39_7.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4592_left_5_0_102_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1365_left_2_1_122_7.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1642_right.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1616_right_6_3_193_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1963_right_2_1_208_4.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1584_left_6_3_148_7.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/3446_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2353_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/523_right_7_5_323_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/702_right_7_5_422_1.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2612_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/265_left_4_2_38_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2135_right_3_4_112_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4431_left_1_6_1042_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2221_left_3_4_219_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1605_right_6_3_177_2.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/4507_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1558_left_6_3_111_5.jpg,6
